schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,stream_block_size,stream_io_backend,stream_io_mode,blocks_per_iter,throughput_mb_s,ns_per_iter,ns_per_block
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,encode_stream,4,2,65536,262144,4x2_64k,65406575726495029,65536,memory,current_parallel,1,441.5986,566125.00,566125.00
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,verify_stream,4,2,65536,262144,4x2_64k,65406575726494982,65536,memory,current_parallel,1,311.8827,801583.33,801583.33
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,reconstruct_stream,4,2,65536,262144,4x2_64k,65406575726494999,65536,memory,current_parallel,1,309.0977,808805.67,808805.67
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,encode_stream,4,2,1048576,4194304,4x2_1m,65406575727478069,262144,memory,current_parallel,4,1446.8800,2764569.33,691142.33
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,verify_stream,4,2,1048576,4194304,4x2_1m,65406575727478022,262144,memory,current_parallel,4,1132.9974,3530458.33,882614.58
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,reconstruct_stream,4,2,1048576,4194304,4x2_1m,65406575727478039,262144,memory,current_parallel,4,823.3088,4858444.33,1214611.08
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,encode_stream,10,4,65536,655360,10x4_64k,64843600003269941,65536,memory,current_parallel,1,601.4757,1039111.00,1039111.00
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,verify_stream,10,4,65536,655360,10x4_64k,64843600003269894,65536,memory,current_parallel,1,375.4944,1664472.33,1664472.33
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,reconstruct_stream,10,4,65536,655360,10x4_64k,64843600003269911,65536,memory,current_parallel,1,456.4914,1369138.67,1369138.67
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,encode_stream,10,4,1048576,10485760,10x4_1m,64843600004252981,1048576,memory,current_parallel,1,1695.3702,5898416.67,5898416.67
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,verify_stream,10,4,1048576,10485760,10x4_1m,64843600004252934,1048576,memory,current_parallel,1,1020.0063,9803861.33,9803861.33
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,reconstruct_stream,10,4,1048576,10485760,10x4_1m,64843600004252951,1048576,memory,current_parallel,1,786.5251,12714153.00,12714153.00
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,encode_stream,10,4,16777216,167772160,10x4_16m,64843600019981621,4194304,memory,current_parallel,4,1664.4813,96126041.67,24031510.42
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,verify_stream,10,4,16777216,167772160,10x4_16m,64843600019981574,4194304,memory,current_parallel,4,1048.8535,152547514.00,38136878.50
1,stream-path-results,51e0b64,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,3,reconstruct_stream,10,4,16777216,167772160,10x4_16m,64843600019981591,4194304,memory,current_parallel,4,800.0687,199982833.33,49995708.33
