schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,stream_block_size,stream_io_backend,stream_io_mode,blocks_per_iter,throughput_mb_s,ns_per_iter,ns_per_block
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,encode_stream,4,2,65536,262144,4x2_64k,65406575726495029,65536,memory,auto,1,1661.0380,150508.30,150508.30
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,verify_stream,4,2,65536,262144,4x2_64k,65406575726494982,65536,memory,auto,1,947.8076,263766.60,263766.60
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,reconstruct_stream,4,2,65536,262144,4x2_64k,65406575726494999,65536,memory,auto,1,958.2524,260891.60,260891.60
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,encode_stream,4,2,1048576,4194304,4x2_1m,65406575727478069,262144,memory,auto,4,3240.9548,1234204.20,308551.05
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,verify_stream,4,2,1048576,4194304,4x2_1m,65406575727478022,262144,memory,auto,4,2619.8156,1526825.00,381706.25
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,reconstruct_stream,4,2,1048576,4194304,4x2_1m,65406575727478039,262144,memory,auto,4,1461.5098,2736895.80,684223.95
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,encode_stream,10,4,65536,655360,10x4_64k,64843600003269941,65536,memory,auto,1,932.6677,670120.80,670120.80
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,verify_stream,10,4,65536,655360,10x4_64k,64843600003269894,65536,memory,auto,1,706.7604,884316.70,884316.70
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,reconstruct_stream,10,4,65536,655360,10x4_64k,64843600003269911,65536,memory,auto,1,992.7857,629541.70,629541.70
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,encode_stream,10,4,1048576,10485760,10x4_1m,64843600004252981,1048576,memory,auto,1,2686.9050,3721754.20,3721754.20
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,verify_stream,10,4,1048576,10485760,10x4_1m,64843600004252934,1048576,memory,auto,1,2049.7211,4878712.50,4878712.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,fast,10,reconstruct_stream,10,4,1048576,10485760,10x4_1m,64843600004252951,1048576,memory,auto,1,1334.6443,7492633.30,7492633.30
