schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,stream_block_size,stream_io_backend,stream_io_mode,blocks_per_iter,throughput_mb_s,ns_per_iter,ns_per_block
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,4,2,65536,262144,4x2_64k,65406575726495029,65536,memory,auto,1,1039.6804,240458.50,240458.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,4,2,65536,262144,4x2_64k,65406575726494982,65536,memory,auto,1,299.0282,836041.50,836041.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,4,2,65536,262144,4x2_64k,65406575726494999,65536,memory,auto,1,322.0353,776312.50,776312.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,4,2,1048576,4194304,4x2_1m,65406575727478069,262144,memory,auto,4,1549.3619,2581708.00,645427.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,4,2,1048576,4194304,4x2_1m,65406575727478022,262144,memory,auto,4,1059.7957,3774312.50,943578.12
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,4,2,1048576,4194304,4x2_1m,65406575727478039,262144,memory,auto,4,781.2659,5119896.00,1279974.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,10,4,65536,655360,10x4_64k,64843600003269941,65536,memory,auto,1,760.9961,821292.00,821292.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,10,4,65536,655360,10x4_64k,64843600003269894,65536,memory,auto,1,397.3299,1573000.00,1573000.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,10,4,65536,655360,10x4_64k,64843600003269911,65536,memory,auto,1,448.8398,1392479.00,1392479.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,10,4,1048576,10485760,10x4_1m,64843600004252981,1048576,memory,auto,1,1496.9920,6680062.50,6680062.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,10,4,1048576,10485760,10x4_1m,64843600004252934,1048576,memory,auto,1,841.5723,11882521.00,11882521.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,10,4,1048576,10485760,10x4_1m,64843600004252951,1048576,memory,auto,1,659.9707,15152187.50,15152187.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,16,4,1048576,16777216,16x4_1m,71036049491887413,1048576,memory,auto,1,1551.8631,10310187.50,10310187.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,16,4,1048576,16777216,16x4_1m,71036049491887366,1048576,memory,auto,1,821.1208,19485562.50,19485562.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,16,4,1048576,16777216,16x4_1m,71036049491887383,1048576,memory,auto,1,668.8917,23920166.50,23920166.50
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,32,16,1048576,33554432,32x16_1m,57525336509121845,1048576,memory,auto,1,1221.3342,26200854.00,26200854.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,32,16,1048576,33554432,32x16_1m,57525336509121798,1048576,memory,auto,1,357.1493,89598396.00,89598396.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,32,16,1048576,33554432,32x16_1m,57525336509121815,1048576,memory,auto,1,340.2048,94061000.00,94061000.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,64,20,1048576,67108864,64x20_1m,48518120074511669,1048576,memory,auto,1,1060.7709,60333479.00,60333479.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,64,20,1048576,67108864,64x20_1m,48518120074511622,1048576,memory,auto,1,287.9718,222244021.00,222244021.00
1,stream-path-results,2a1aa88,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,64,20,1048576,67108864,64x20_1m,48518120074511639,1048576,memory,auto,1,291.8825,219266312.50,219266312.50
